row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
27927,27928,test,0,0.3528207497126424,0,0.57
27934,27935,test,0,0.17819140020867677,0,0.57
27935,27936,test,0,0.5318767461516013,0,0.57
27939,27940,test,0,0.3726572826793887,0,0.57
27943,27944,test,0,0.4621701309331376,0,0.57
27945,27946,test,0,0.4456022499862699,0,0.57
27948,27949,test,0,0.11500892861729596,0,0.57
27953,27954,test,0,0.2743069352817589,0,0.57
27956,27957,test,0,0.2072232329707994,0,0.57
27960,27961,test,0,0.3789237133480241,0,0.57
27962,27963,test,0,0.6812441842714766,1,0.57
27979,27980,test,0,0.4977377237974019,0,0.57
27981,27982,test,0,0.36290840298757,0,0.57
27982,27983,test,0,0.29889347070614164,0,0.57
27985,27986,test,0,0.23178061086349847,0,0.57
27986,27987,test,0,0.10973889571627402,0,0.57
27991,27992,test,0,0.4263111914248304,0,0.57
27993,27994,test,0,0.524215543176342,0,0.57
27995,27996,test,0,0.2283791214711156,0,0.57
28003,28004,test,0,0.11056315987721597,0,0.57
28011,28012,test,0,0.09419985735902144,0,0.57
28014,28015,test,0,0.28972205149782077,0,0.57
28032,28033,test,0,0.8926540472543681,1,0.57
28038,28039,test,1,0.25864863735378424,0,0.57
28040,28041,test,0,0.39954054152869534,0,0.57
28043,28044,test,0,0.8846737383042534,1,0.57
28054,28055,test,1,0.9245532239988613,1,0.57
28056,28057,test,0,0.6288181412277377,1,0.57
28058,28059,test,0,0.3499678801823099,0,0.57
28064,28065,test,0,0.31581180567373274,0,0.57
28068,28069,test,0,0.2609383207503922,0,0.57
28069,28070,test,0,0.11452053829974142,0,0.57
28070,28071,test,0,0.25597807508034925,0,0.57
28075,28076,test,0,0.34614445508348013,0,0.57
28077,28078,test,0,0.3746609456824504,0,0.57
28079,28080,test,0,0.2813605803678013,0,0.57
28081,28082,test,1,0.8267816000301659,1,0.57
28083,28084,test,0,0.32896096658364343,0,0.57
28089,28090,test,0,0.29283332691446023,0,0.57
28095,28096,test,0,0.5199384261247827,0,0.57
28096,28097,test,1,0.716417106993536,1,0.57
28104,28105,test,0,0.5996187133647984,1,0.57
28106,28107,test,0,0.16825837643613892,0,0.57
28109,28110,test,1,0.4191374148406645,0,0.57
28112,28113,test,0,0.10375566734878194,0,0.57
28114,28115,test,0,0.26453152101546124,0,0.57
28116,28117,test,0,0.1525276279674286,0,0.57
28123,28124,test,1,0.4599013658603998,0,0.57
28129,28130,test,0,0.4263068100883158,0,0.57
28140,28141,test,0,0.3514205982639194,0,0.57
28162,28163,test,0,0.337863011956482,0,0.57
28163,28164,test,0,0.6988856936887226,1,0.57
28166,28167,test,1,0.3227509810037936,0,0.57
28171,28172,test,0,0.2604233840345229,0,0.57
28173,28174,test,1,0.5583680801554957,0,0.57
28184,28185,test,0,0.22745188985939147,0,0.57
28187,28188,test,1,0.5430132861632976,0,0.57
28195,28196,test,0,0.2512471775790224,0,0.57
28201,28202,test,1,0.765273829795765,1,0.57
28202,28203,test,0,0.43244383932775715,0,0.57
28203,28204,test,0,0.3561461989596984,0,0.57
28204,28205,test,1,0.36663906837327953,0,0.57
28206,28207,test,1,0.6369498667035233,1,0.57
28207,28208,test,0,0.48989869204888786,0,0.57
28215,28216,test,0,0.5183719254507185,0,0.57
28218,28219,test,0,0.3887417967959047,0,0.57
28219,28220,test,0,0.43370377760010814,0,0.57
28224,28225,test,0,0.6226698653734173,1,0.57
28226,28227,test,0,0.07077522265682291,0,0.57
28230,28231,test,0,0.5211794753399084,0,0.57
28231,28232,test,1,0.7274648555176937,1,0.57
28232,28233,test,0,0.44098407705908355,0,0.57
28234,28235,test,0,0.24572571451924735,0,0.57
28236,28237,test,0,0.1495978659169547,0,0.57
28237,28238,test,0,0.10183849239897115,0,0.57
28241,28242,test,0,0.3597545839005743,0,0.57
28242,28243,test,1,0.8803835456005662,1,0.57
28247,28248,test,0,0.36262383576265556,0,0.57
28253,28254,test,0,0.3931685849731648,0,0.57
28258,28259,test,0,0.3878922448147848,0,0.57
28266,28267,test,0,0.43265772940908803,0,0.57
28267,28268,test,0,0.21223517110007598,0,0.57
28268,28269,test,0,0.6067460772935731,1,0.57
28271,28272,test,0,0.21924897118774161,0,0.57
28274,28275,test,0,0.131963628380058,0,0.57
28278,28279,test,0,0.14501170672368638,0,0.57
28279,28280,test,0,0.4054148300728673,0,0.57
28282,28283,test,1,0.22922252632962936,0,0.57
28284,28285,test,0,0.21852720459704097,0,0.57
28298,28299,test,0,0.38477351761767103,0,0.57
28313,28314,test,0,0.43368233905289527,0,0.57
28316,28317,test,0,0.12415486217582337,0,0.57
28321,28322,test,1,0.2452556539386571,0,0.57
28351,28352,test,0,0.7230580229110264,1,0.57
28357,28358,test,0,0.4464036267295762,0,0.57
28361,28362,test,0,0.18487407024029823,0,0.57
28363,28364,test,0,0.6107899568900782,1,0.57
28367,28368,test,0,0.17434174885869036,0,0.57
28369,28370,test,0,0.26388302464778046,0,0.57
28400,28401,test,0,0.6339104929075883,1,0.57
28406,28407,test,0,0.6107899568900782,1,0.57
28408,28409,test,0,0.10750174332808803,0,0.57
28412,28413,test,0,0.09533424231485015,0,0.57
28413,28414,test,0,0.18498917662447767,0,0.57
28416,28417,test,0,0.144562647394498,0,0.57
28419,28420,test,1,0.47156224966595195,0,0.57
28423,28424,test,0,0.15863614801660472,0,0.57
28424,28425,test,0,0.0881084248921568,0,0.57
28426,28427,test,0,0.8121269652282882,1,0.57
28429,28430,test,0,0.23698665910664604,0,0.57
28440,28441,test,0,0.2551924895558065,0,0.57
28442,28443,test,0,0.877354257946038,1,0.57
28443,28444,test,0,0.16733864856571712,0,0.57
28445,28446,test,0,0.2304875026363346,0,0.57
28450,28451,test,0,0.27846818454297584,0,0.57
28452,28453,test,0,0.42357912741884396,0,0.57
28453,28454,test,1,0.8994671580555219,1,0.57
28457,28458,test,0,0.5559865071908768,0,0.57
28473,28474,test,0,0.36115276287509096,0,0.57
28483,28484,test,0,0.28481812557641184,0,0.57
28484,28485,test,0,0.4826628159384345,0,0.57
28487,28488,test,0,0.49604059635853326,0,0.57
28489,28490,test,0,0.23035455486288367,0,0.57
28494,28495,test,0,0.31507286753554503,0,0.57
28499,28500,test,0,0.1978934497514796,0,0.57
28501,28502,test,0,0.73719310880104,1,0.57
28504,28505,test,0,0.5305472729559808,0,0.57
28519,28520,test,0,0.20857008380566255,0,0.57
28520,28521,test,0,0.597324150734234,1,0.57
28528,28529,test,0,0.261519026361461,0,0.57
28531,28532,test,1,0.9178987323806345,1,0.57
28532,28533,test,1,0.7852051565294611,1,0.57
28538,28539,test,0,0.30352141594247267,0,0.57
28539,28540,test,0,0.21801084314612104,0,0.57
28541,28542,test,0,0.24661259462009552,0,0.57
28550,28551,test,0,0.2812707953116168,0,0.57
28551,28552,test,0,0.3857688663241398,0,0.57
28553,28554,test,0,0.5217215869576978,0,0.57
28559,28560,test,1,0.32627381283447876,0,0.57
28561,28562,test,0,0.04837006184238574,0,0.57
28565,28566,test,0,0.42028574545904124,0,0.57
28567,28568,test,0,0.4247298674519419,0,0.57
28571,28572,test,0,0.22492728849391205,0,0.57
28574,28575,test,0,0.3244806282954063,0,0.57
28578,28579,test,0,0.08895082680826386,0,0.57
28581,28582,test,0,0.9021405293807332,1,0.57
28589,28590,test,0,0.1696854984150355,0,0.57
28590,28591,test,1,0.6365666650483462,1,0.57
28592,28593,test,0,0.4283763745043276,0,0.57
28601,28602,test,0,0.18776166596069796,0,0.57
28608,28609,test,0,0.3532920487933777,0,0.57
28617,28618,test,0,0.2669802155021998,0,0.57
28618,28619,test,0,0.16361883495820026,0,0.57
28622,28623,test,0,0.29587942151045854,0,0.57
28623,28624,test,0,0.5609337548931062,0,0.57
28626,28627,test,0,0.23631826765438982,0,0.57
28627,28628,test,0,0.4357901653994156,0,0.57
28628,28629,test,0,0.21138419041338657,0,0.57
28629,28630,test,0,0.3797987784610648,0,0.57
28630,28631,test,0,0.10401899425653202,0,0.57
28633,28634,test,1,0.9095174500327371,1,0.57
28634,28635,test,0,0.2493876954980209,0,0.57
28635,28636,test,1,0.9108182011182635,1,0.57
28641,28642,test,1,0.7988715791299132,1,0.57
28642,28643,test,0,0.2744760084001168,0,0.57
28643,28644,test,0,0.3455602007716887,0,0.57
28649,28650,test,0,0.27102681844494997,0,0.57
28653,28654,test,0,0.05161723916831117,0,0.57
28661,28662,test,0,0.7776172297728853,1,0.57
28666,28667,test,1,0.33048372824015165,0,0.57
28668,28669,test,0,0.20844550774666837,0,0.57
28677,28678,test,0,0.05600633469079516,0,0.57
28685,28686,test,1,0.2301788307606175,0,0.57
28689,28690,test,0,0.4090271097568094,0,0.57
28690,28691,test,0,0.29066269172490317,0,0.57
28691,28692,test,0,0.0848653949777952,0,0.57
28697,28698,test,0,0.1250527886150238,0,0.57
28704,28705,test,0,0.4791547817956403,0,0.57
28710,28711,test,0,0.3925838746230528,0,0.57
28713,28714,test,0,0.3769206165679775,0,0.57
28720,28721,test,0,0.4154242501869629,0,0.57
28721,28722,test,0,0.09238791375229718,0,0.57
28725,28726,test,0,0.25307081409506166,0,0.57
28729,28730,test,0,0.21180937790143728,0,0.57
28733,28734,test,0,0.41177277021277,0,0.57
28738,28739,test,0,0.39787021078342727,0,0.57
28739,28740,test,0,0.5063864289489048,0,0.57
28746,28747,test,0,0.527668871570892,0,0.57
28747,28748,test,0,0.9087328966774592,1,0.57
28749,28750,test,0,0.442581747476462,0,0.57
28754,28755,test,0,0.3514164833088079,0,0.57
28755,28756,test,0,0.1614621390302479,0,0.57
28759,28760,test,0,0.17287766562484785,0,0.57
28760,28761,test,0,0.32765637559556066,0,0.57
28763,28764,test,1,0.17890944405765502,0,0.57
28765,28766,test,0,0.29123215387808216,0,0.57
28767,28768,test,0,0.22500401864258046,0,0.57
28768,28769,test,0,0.09161979201865353,0,0.57
28770,28771,test,1,0.6161452827508381,1,0.57
28780,28781,test,0,0.3108907681875193,0,0.57
28796,28797,test,1,0.481854277821792,0,0.57
28799,28800,test,0,0.43008926705388245,0,0.57
28802,28803,test,0,0.30397660997277637,0,0.57
28806,28807,test,1,0.6117709122255485,1,0.57
28812,28813,test,0,0.15085712567107765,0,0.57
28813,28814,test,0,0.42040716111999316,0,0.57
28814,28815,test,0,0.5572805807403365,0,0.57
28816,28817,test,0,0.19631398066678357,0,0.57
28832,28833,test,0,0.26878078542192385,0,0.57
28834,28835,test,1,0.28327273903992195,0,0.57
28850,28851,test,0,0.14151526258994915,0,0.57
28866,28867,test,0,0.2745083248660695,0,0.57
28867,28868,test,0,0.17100975710182098,0,0.57
28884,28885,test,0,0.17386564036003035,0,0.57
28885,28886,test,0,0.4575171220597467,0,0.57
28886,28887,test,0,0.43187708332557373,0,0.57
28893,28894,test,0,0.8451580936584366,1,0.57
28901,28902,test,0,0.21346021031010176,0,0.57
28902,28903,test,0,0.30362229799620843,0,0.57
28903,28904,test,0,0.12203679319256992,0,0.57
28906,28907,test,0,0.5082733653438566,0,0.57
28907,28908,test,0,0.21123648556960672,0,0.57
28908,28909,test,1,0.266359002241716,0,0.57
28914,28915,test,0,0.19994023321133367,0,0.57
28920,28921,test,1,0.6476735414162982,1,0.57
28926,28927,test,1,0.6277523156414583,1,0.57
28932,28933,test,1,0.6308991558125012,1,0.57
28934,28935,test,0,0.3441361199038951,0,0.57
28937,28938,test,0,0.3935961370528885,0,0.57
28945,28946,test,0,0.3682510401863426,0,0.57
28948,28949,test,0,0.24122321639697186,0,0.57
28950,28951,test,1,0.5886435853304837,1,0.57
28956,28957,test,0,0.3303203236803492,0,0.57
28962,28963,test,0,0.3630436432310172,0,0.57
28969,28970,test,0,0.34212399246321873,0,0.57
28972,28973,test,0,0.21488259378219032,0,0.57
28987,28988,test,0,0.3049979276975898,0,0.57
28988,28989,test,1,0.7030518581019928,1,0.57
28990,28991,test,0,0.4751354036598897,0,0.57
28992,28993,test,0,0.26159531129629715,0,0.57
28993,28994,test,1,0.08504368559706402,0,0.57
29007,29008,test,0,0.23166501327991543,0,0.57
29008,29009,test,0,0.1802358583189402,0,0.57
29013,29014,test,0,0.24994911310745058,0,0.57
29015,29016,test,1,0.8986064954792418,1,0.57
29018,29019,test,0,0.42067929956719596,0,0.57
29027,29028,test,1,0.41907164395836466,0,0.57
29029,29030,test,0,0.16440818051749873,0,0.57
29041,29042,test,1,0.31337852993227716,0,0.57
29059,29060,test,0,0.35141851915967826,0,0.57
29060,29061,test,0,0.17423277420723493,0,0.57
29066,29067,test,0,0.36441766174799395,0,0.57
29072,29073,test,0,0.30403247973189307,0,0.57
29074,29075,test,1,0.7098639306284316,1,0.57
29080,29081,test,1,0.43097330463634603,0,0.57
29081,29082,test,1,0.6985386484055861,1,0.57
29084,29085,test,1,0.7323358247135676,1,0.57
29085,29086,test,0,0.6466059868703046,1,0.57
29086,29087,test,0,0.23643640208628688,0,0.57
29087,29088,test,0,0.5791301300433868,1,0.57
29092,29093,test,0,0.47739682267541816,0,0.57
29094,29095,test,0,0.4821553584569714,0,0.57
29099,29100,test,0,0.3727085097792456,0,0.57
29100,29101,test,0,0.2956996383075439,0,0.57
29103,29104,test,0,0.2899811160933774,0,0.57
29116,29117,test,0,0.4091279834026859,0,0.57
29118,29119,test,1,0.8182940419607009,1,0.57
29120,29121,test,0,0.38196283674844006,0,0.57
29123,29124,test,0,0.4170576422238234,0,0.57
29129,29130,test,0,0.507026487610724,0,0.57
29134,29135,test,0,0.21912252580283556,0,0.57
29139,29140,test,0,0.3524168113285376,0,0.57
29141,29142,test,0,0.10036439850753909,0,0.57
29142,29143,test,0,0.3929504592660269,0,0.57
29144,29145,test,0,0.5339488708006793,0,0.57
29145,29146,test,1,0.2825904782996322,0,0.57
29146,29147,test,0,0.37557605243005077,0,0.57
29150,29151,test,1,0.8978176467640527,1,0.57
29151,29152,test,1,0.8957357711543363,1,0.57
29156,29157,test,0,0.379244199053223,0,0.57
29159,29160,test,0,0.08341645723477369,0,0.57
29170,29171,test,1,0.7402706566215816,1,0.57
29171,29172,test,0,0.21413122826160025,0,0.57
29173,29174,test,0,0.4385797378494041,0,0.57
29176,29177,test,1,0.8946618285406732,1,0.57
29184,29185,test,1,0.636433199005425,1,0.57
29186,29187,test,0,0.43677812802098814,0,0.57
29187,29188,test,0,0.2801723492336954,0,0.57
29190,29191,test,0,0.3582147388602423,0,0.57
29191,29192,test,0,0.17612183512461965,0,0.57
29203,29204,test,0,0.3235599071808329,0,0.57
29206,29207,test,0,0.3543400834428249,0,0.57
29211,29212,test,0,0.42002036756291933,0,0.57
29214,29215,test,1,0.7308226932654146,1,0.57
29221,29222,test,0,0.4806894961568245,0,0.57
29226,29227,test,0,0.5913748775865857,1,0.57
29242,29243,test,1,0.5591898757461579,0,0.57
29245,29246,test,0,0.5012289662872341,0,0.57
29246,29247,test,0,0.7023351793899636,1,0.57
29248,29249,test,1,0.5959263613674793,1,0.57
29253,29254,test,0,0.4316207221309204,0,0.57
29255,29256,test,1,0.4718284128163623,0,0.57
29259,29260,test,0,0.21657388963346422,0,0.57
29260,29261,test,0,0.5653832839892393,0,0.57
29262,29263,test,0,0.4396005799787975,0,0.57
29276,29277,test,0,0.35762471025161946,0,0.57
29287,29288,test,0,0.6020112627417491,1,0.57
29289,29290,test,0,0.2907983110431936,0,0.57
29291,29292,test,0,0.1658440559794793,0,0.57
29295,29296,test,0,0.8996549530305384,1,0.57
29300,29301,test,1,0.906221439596185,1,0.57
29303,29304,test,0,0.5626878938699735,0,0.57
29309,29310,test,1,0.8334082811705072,1,0.57
29315,29316,test,0,0.29265484491954863,0,0.57
29316,29317,test,0,0.6128774724256691,1,0.57
29318,29319,test,0,0.3644651162342163,0,0.57
29319,29320,test,0,0.37874407892403,0,0.57
29327,29328,test,0,0.17505524942022294,0,0.57
29331,29332,test,0,0.20820214236003104,0,0.57
29346,29347,test,0,0.19864092554251733,0,0.57
29363,29364,test,0,0.24691449904741863,0,0.57
29364,29365,test,0,0.37006297697415647,0,0.57
29371,29372,test,0,0.3267130291846503,0,0.57
29377,29378,test,0,0.23861682963881706,0,0.57
29382,29383,test,0,0.7398107117460724,1,0.57
29383,29384,test,0,0.12225290966192093,0,0.57
29390,29391,test,0,0.17204071639500046,0,0.57
29391,29392,test,1,0.6182872843284164,1,0.57
29399,29400,test,0,0.38545280060257275,0,0.57
29413,29414,test,1,0.8801532931262257,1,0.57
29428,29429,test,0,0.41667927668076626,0,0.57
29429,29430,test,0,0.3465201233134346,0,0.57
29434,29435,test,0,0.16275518706353162,0,0.57
29437,29438,test,0,0.4816822753212588,0,0.57
29441,29442,test,0,0.36622692456532246,0,0.57
29448,29449,test,0,0.6616754981034918,1,0.57
29450,29451,test,0,0.4844073189979059,0,0.57
29454,29455,test,1,0.6067287296922248,1,0.57
29455,29456,test,0,0.7253927637248712,1,0.57
29466,29467,test,0,0.8087008553206708,1,0.57
29467,29468,test,0,0.1687938977118651,0,0.57
29468,29469,test,0,0.45654763808504834,0,0.57
29480,29481,test,0,0.6122980552057289,1,0.57
29483,29484,test,1,0.16920470333130017,0,0.57
29489,29490,test,0,0.38415061616215995,0,0.57
29491,29492,test,1,0.4283117792456434,0,0.57
29495,29496,test,0,0.14222668161006558,0,0.57
29512,29513,test,1,0.542520765706607,0,0.57
29513,29514,test,0,0.6496520075193425,1,0.57
29514,29515,test,0,0.25219502411079214,0,0.57
29520,29521,test,1,0.3129433715130057,0,0.57
29524,29525,test,1,0.8105715353221069,1,0.57
29526,29527,test,0,0.3609663016766533,0,0.57
29527,29528,test,0,0.27239735805185566,0,0.57
29530,29531,test,0,0.40387112149975146,0,0.57
29532,29533,test,0,0.22377495162065913,0,0.57
29540,29541,test,1,0.499365074775162,0,0.57
29545,29546,test,1,0.3578412808773553,0,0.57
29546,29547,test,0,0.31889488497972296,0,0.57
29549,29550,test,0,0.3775051876088456,0,0.57
29562,29563,test,0,0.16001488678622847,0,0.57
29568,29569,test,0,0.5439508290234498,0,0.57
29570,29571,test,1,0.9029354748094598,1,0.57
29576,29577,test,1,0.793752069991038,1,0.57
29577,29578,test,1,0.4830705623409118,0,0.57
29580,29581,test,0,0.21081959402014025,0,0.57
29581,29582,test,0,0.19178201687723617,0,0.57
29583,29584,test,0,0.35470246059735366,0,0.57
29596,29597,test,0,0.24256498767854112,0,0.57
29597,29598,test,0,0.3384658554208431,0,0.57
29598,29599,test,1,0.45547381579267926,0,0.57
29599,29600,test,0,0.23889077551489873,0,0.57
29615,29616,test,1,0.5985546472421786,1,0.57
29616,29617,test,0,0.18393669848177005,0,0.57
29618,29619,test,0,0.20585870426159789,0,0.57
29628,29629,test,0,0.21019849808119043,0,0.57
29631,29632,test,0,0.3946575951091039,0,0.57
29634,29635,test,0,0.1643092205204664,0,0.57
29635,29636,test,0,0.43298097607041786,0,0.57
29641,29642,test,0,0.17061843334381818,0,0.57
29649,29650,test,0,0.14350492247665597,0,0.57
29651,29652,test,1,0.7710247551609155,1,0.57
29652,29653,test,0,0.07231449477612661,0,0.57
29664,29665,test,0,0.32187788619919,0,0.57
29669,29670,test,0,0.37265626798315943,0,0.57
29670,29671,test,0,0.9107066077966589,1,0.57
29675,29676,test,0,0.25875261401950905,0,0.57
29680,29681,test,0,0.7636838566454445,1,0.57
29681,29682,test,1,0.7339958367466488,1,0.57
29689,29690,test,0,0.4998720107908073,0,0.57
29690,29691,test,0,0.17872942149618995,0,0.57
29695,29696,test,0,0.5990662625326846,1,0.57
29704,29705,test,0,0.4042988860546245,0,0.57
29717,29718,test,1,0.3155397979373426,0,0.57
29718,29719,test,0,0.2562122726838565,0,0.57
29720,29721,test,0,0.16726693003001858,0,0.57
29726,29727,test,1,0.9117005368428532,1,0.57
29736,29737,test,0,0.13324673785361282,0,0.57
29737,29738,test,1,0.8924013501850672,1,0.57
29754,29755,test,0,0.6154423361745915,1,0.57
29756,29757,test,0,0.722403129704681,1,0.57
29757,29758,test,0,0.36808892634089363,0,0.57
29766,29767,test,0,0.6704862014184647,1,0.57
29770,29771,test,1,0.9244553180071954,1,0.57
29772,29773,test,0,0.2607648466800907,0,0.57
29780,29781,test,0,0.1821988261223014,0,0.57
29788,29789,test,0,0.38280955261671346,0,0.57
29790,29791,test,0,0.21548991460799397,0,0.57
29813,29814,test,0,0.16081028550644766,0,0.57
29815,29816,test,0,0.5532399425926361,0,0.57
29822,29823,test,0,0.37323039249085177,0,0.57
29837,29838,test,0,0.23956224295608597,0,0.57
29838,29839,test,1,0.24797503801832294,0,0.57
29840,29841,test,1,0.9214663570873526,1,0.57
29841,29842,test,0,0.10728998135876716,0,0.57
29842,29843,test,0,0.11061073216690916,0,0.57
29844,29845,test,0,0.10319099694593512,0,0.57
29850,29851,test,0,0.4211818415893386,0,0.57
29858,29859,test,0,0.49629183277798783,0,0.57
29867,29868,test,0,0.2261162378184243,0,0.57
29879,29880,test,0,0.19152336791237617,0,0.57
29895,29896,test,0,0.3189903012958703,0,0.57
29899,29900,test,1,0.2865165194616789,0,0.57
29900,29901,test,1,0.41225921469255555,0,0.57
29903,29904,test,0,0.159308481538828,0,0.57
29905,29906,test,1,0.6990866082600529,1,0.57
29912,29913,test,0,0.1919253636903844,0,0.57
29915,29916,test,0,0.8873276677745482,1,0.57
29916,29917,test,0,0.11030721008923648,0,0.57
29918,29919,test,0,0.19100888615625533,0,0.57
29931,29932,test,0,0.4305089318840836,0,0.57
29933,29934,test,0,0.6284905647796446,1,0.57
29935,29936,test,1,0.36181131755753293,0,0.57
29939,29940,test,0,0.2797635513290111,0,0.57
