ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
22992,0,70000,37,2,2,2,0,22991,0.3727640789027185,0,TN,False,50k-100k,36-45
22994,0,50000,41,2,1,1,1,22993,0.7497866910563955,1,FP,True,<=50k,36-45
22999,0,150000,49,2,4,3,1,22998,0.515952954491393,0,TN,False,100k-200k,46-55
23014,0,440000,41,2,1,1,-1,23013,0.19493020978434206,0,TN,False,200k-500k,36-45
23020,1,110000,43,2,1,1,0,23019,0.2952988813719141,0,FN,True,100k-200k,36-45
23028,0,210000,35,2,1,2,-2,23027,0.13365123360760495,0,TN,False,200k-500k,26-35
23032,0,160000,33,2,1,1,1,23031,0.6114021907885818,1,FP,True,100k-200k,26-35
23036,0,360000,42,2,2,1,-1,23035,0.1585419220669738,0,TN,False,200k-500k,36-45
23038,0,220000,33,2,1,2,-1,23037,0.5842939477155858,1,FP,True,200k-500k,26-35
23043,0,160000,32,2,1,1,0,23042,0.2317696769704961,0,TN,False,100k-200k,26-35
23046,0,90000,36,2,2,1,1,23045,0.4892607411531091,0,TN,False,50k-100k,36-45
23047,0,230000,37,2,3,1,0,23046,0.2574193731648748,0,TN,False,200k-500k,36-45
23056,0,30000,29,2,2,2,-2,23055,0.3693294880117555,0,TN,False,<=50k,26-35
23057,1,160000,29,2,1,2,0,23056,0.38146985605902767,0,FN,True,100k-200k,26-35
23061,0,500000,36,2,1,2,0,23060,0.22394694664028897,0,TN,False,200k-500k,36-45
23067,0,320000,32,2,1,2,-1,23066,0.1330424910546479,0,TN,False,200k-500k,26-35
23076,0,360000,32,2,1,1,0,23075,0.3379634518561071,0,TN,False,200k-500k,26-35
23083,1,100000,47,2,1,1,1,23082,0.7335307608168048,1,TP,False,50k-100k,46-55
23090,0,220000,38,2,2,1,2,23089,0.8702899374429396,1,FP,True,200k-500k,36-45
23094,1,80000,46,2,2,1,-1,23093,0.5815601650620259,1,TP,False,50k-100k,46-55
23104,1,90000,42,2,3,0,0,23103,0.5109104224218061,0,FN,True,50k-100k,36-45
23107,0,360000,35,2,2,2,0,23106,0.1279952951619214,0,TN,False,200k-500k,26-35
23111,0,310000,32,2,2,2,0,23110,0.38126332523246137,0,TN,False,200k-500k,26-35
23112,1,80000,28,2,2,2,2,23111,0.7377643918631736,1,TP,False,50k-100k,26-35
23122,0,30000,43,2,2,1,-1,23121,0.4108211878173868,0,TN,False,<=50k,36-45
23136,0,20000,35,2,3,0,0,23135,0.6822722792177747,1,FP,True,<=50k,26-35
23138,1,70000,34,2,2,1,0,23137,0.41685905843774085,0,FN,True,50k-100k,26-35
23139,0,120000,34,2,1,2,0,23138,0.32610691427886834,0,TN,False,100k-200k,26-35
23141,0,310000,39,2,2,1,-2,23140,0.4161496523274242,0,TN,False,200k-500k,36-45
23145,0,280000,44,2,2,1,-1,23144,0.3148045979003034,0,TN,False,200k-500k,36-45
23148,0,160000,36,2,1,1,-2,23147,0.24314547913778986,0,TN,False,100k-200k,36-45
23150,0,280000,37,2,2,2,-1,23149,0.3855477184217472,0,TN,False,200k-500k,36-45
23152,0,180000,33,2,2,2,-1,23151,0.2978118496923431,0,TN,False,100k-200k,26-35
23157,1,30000,38,2,3,2,2,23156,0.8631583843870848,1,TP,False,<=50k,36-45
23158,0,180000,40,2,2,1,0,23157,0.2938240041292835,0,TN,False,100k-200k,36-45
23163,0,280000,32,2,1,1,0,23162,0.16104578801103359,0,TN,False,200k-500k,26-35
23166,1,70000,35,2,3,1,2,23165,0.7919616316067438,1,TP,False,50k-100k,26-35
23167,1,90000,47,2,3,1,2,23166,0.8714909113721702,1,TP,False,50k-100k,46-55
23172,0,230000,33,2,1,2,1,23171,0.33973478077580666,0,TN,False,200k-500k,26-35
23175,0,390000,45,2,2,2,0,23174,0.08071660397186214,0,TN,False,200k-500k,36-45
23189,0,320000,36,2,1,1,-1,23188,0.5082713909403944,0,TN,False,200k-500k,36-45
23191,0,340000,36,2,1,1,0,23190,0.1975411440530221,0,TN,False,200k-500k,36-45
23193,1,150000,43,2,3,1,0,23192,0.19243803845836957,0,FN,True,100k-200k,36-45
23196,0,10000,48,2,2,2,1,23195,0.5730510695672482,1,FP,True,<=50k,46-55
23198,0,90000,33,2,2,2,0,23197,0.36031275087301956,0,TN,False,50k-100k,26-35
23210,0,210000,42,2,2,1,-1,23209,0.44514535093787355,0,TN,False,200k-500k,36-45
23211,0,110000,43,2,2,1,1,23210,0.7844681237909924,1,FP,True,100k-200k,36-45
23215,0,210000,39,2,1,2,-1,23214,0.2827657972771188,0,TN,False,200k-500k,36-45
23221,0,150000,35,2,3,2,-1,23220,0.6153434870568755,1,FP,True,100k-200k,26-35
23224,0,300000,31,2,1,1,0,23223,0.20543084658375693,0,TN,False,200k-500k,26-35
23226,1,460000,37,2,1,1,1,23225,0.4213076757424043,0,FN,True,200k-500k,36-45
23228,0,50000,31,2,3,1,0,23227,0.39754340728027715,0,TN,False,<=50k,26-35
23249,0,80000,36,2,3,1,0,23248,0.17116348303608403,0,TN,False,50k-100k,36-45
23256,0,260000,40,2,3,2,0,23255,0.4193952104409049,0,TN,False,200k-500k,36-45
23261,1,180000,39,2,1,1,2,23260,0.758332503000865,1,TP,False,100k-200k,36-45
23262,0,150000,39,2,2,2,0,23261,0.4261479856596538,0,TN,False,100k-200k,36-45
23263,0,250000,44,2,1,2,-1,23262,0.4106572589826956,0,TN,False,200k-500k,36-45
23267,0,440000,39,2,2,1,0,23266,0.11072980841637883,0,TN,False,200k-500k,36-45
23269,1,120000,36,2,2,1,1,23268,0.5964902758978737,1,TP,False,100k-200k,36-45
23275,1,140000,42,2,3,1,0,23274,0.26035293540310595,0,FN,True,100k-200k,36-45
23280,0,360000,37,2,2,1,-2,23279,0.11490464659249287,0,TN,False,200k-500k,36-45
23282,0,30000,44,2,3,2,0,23281,0.7180728713670059,1,FP,True,<=50k,36-45
23283,0,200000,42,2,1,1,-1,23282,0.48876853450319446,0,TN,False,100k-200k,36-45
23286,0,100000,35,2,3,1,-1,23285,0.4169837623884916,0,TN,False,50k-100k,26-35
23289,0,160000,34,2,3,1,-2,23288,0.2915293115073073,0,TN,False,100k-200k,26-35
23296,0,160000,25,2,1,2,-1,23295,0.19129112078689778,0,TN,False,100k-200k,<=25
23299,0,140000,31,2,3,2,0,23298,0.30005413456495716,0,TN,False,100k-200k,26-35
23306,0,100000,42,2,2,1,-2,23305,0.5168872650961828,0,TN,False,50k-100k,36-45
23311,1,20000,46,2,2,1,1,23310,0.6808739584187452,1,TP,False,<=50k,46-55
23317,0,360000,27,2,2,2,0,23316,0.20544627740273416,0,TN,False,200k-500k,26-35
23321,0,80000,29,2,1,1,-1,23320,0.4783621716536058,0,TN,False,50k-100k,26-35
23329,0,160000,35,2,1,2,-1,23328,0.15725697718757828,0,TN,False,100k-200k,26-35
23336,0,320000,34,2,2,2,0,23335,0.3698044256434844,0,TN,False,200k-500k,26-35
23346,0,500000,33,2,1,1,-2,23345,0.10957067733714392,0,TN,False,200k-500k,26-35
23348,0,230000,30,2,2,1,0,23347,0.2769036970826723,0,TN,False,200k-500k,26-35
23355,0,470000,28,2,1,1,0,23354,0.17762207539155092,0,TN,False,200k-500k,26-35
23359,0,110000,40,2,2,2,0,23358,0.31688930646895924,0,TN,False,100k-200k,36-45
23361,0,240000,37,2,3,0,-1,23360,0.34236437476623754,0,TN,False,200k-500k,36-45
23364,0,400000,35,2,1,2,-2,23363,0.10871035022382218,0,TN,False,200k-500k,26-35
23379,0,310000,47,2,1,1,-1,23378,0.2534064452300494,0,TN,False,200k-500k,46-55
23383,0,300000,35,2,1,1,-2,23382,0.544244046520868,0,TN,False,200k-500k,26-35
23385,1,50000,44,2,2,1,1,23384,0.8037083772201424,1,TP,False,<=50k,36-45
23386,1,300000,40,2,1,2,-1,23385,0.8171779958007022,1,TP,False,200k-500k,36-45
23394,0,280000,43,2,2,1,-2,23393,0.10785282619173749,0,TN,False,200k-500k,36-45
23406,0,80000,34,2,1,2,-1,23405,0.3765955441896556,0,TN,False,50k-100k,26-35
23411,0,140000,42,2,2,1,1,23410,0.4679269566382713,0,TN,False,100k-200k,36-45
23417,0,220000,44,2,1,1,0,23416,0.37173823889426355,0,TN,False,200k-500k,36-45
23424,0,130000,34,2,1,2,-2,23423,0.43444749398018195,0,TN,False,100k-200k,26-35
23427,0,20000,29,2,2,1,2,23426,0.8739320644782052,1,FP,True,<=50k,26-35
23429,0,200000,40,2,2,1,-2,23428,0.3693380674097539,0,TN,False,100k-200k,36-45
23433,0,30000,33,2,2,1,0,23432,0.4471495247227453,0,TN,False,<=50k,26-35
23454,0,230000,36,2,1,1,-1,23453,0.34727129996476414,0,TN,False,200k-500k,36-45
23455,1,210000,31,2,2,2,-1,23454,0.3874586349413676,0,FN,True,200k-500k,26-35
23457,0,270000,37,2,1,2,-2,23456,0.13572875180255264,0,TN,False,200k-500k,36-45
23463,0,200000,46,2,1,2,-2,23462,0.2510586656719018,0,TN,False,100k-200k,46-55
23467,0,50000,35,2,1,1,0,23466,0.32998109880057047,0,TN,False,<=50k,26-35
23471,0,100000,31,2,1,2,1,23470,0.6299557773053589,1,FP,True,50k-100k,26-35
23473,0,210000,31,2,1,2,-1,23472,0.11852224003649202,0,TN,False,200k-500k,26-35
23474,0,450000,31,2,1,2,-1,23473,0.27936414847424,0,TN,False,200k-500k,26-35
23491,1,120000,33,2,1,2,-1,23490,0.5398582214100623,0,FN,True,100k-200k,26-35
23492,0,30000,33,2,3,1,0,23491,0.3694934944240923,0,TN,False,<=50k,26-35
23498,0,430000,33,2,1,2,0,23497,0.13932671156359722,0,TN,False,200k-500k,26-35
23503,0,310000,31,2,2,2,0,23502,0.37271615794406177,0,TN,False,200k-500k,26-35
23507,1,260000,33,2,1,2,-2,23506,0.23235490047523627,0,FN,True,200k-500k,26-35
23513,0,110000,31,2,1,2,0,23512,0.3102116209949566,0,TN,False,100k-200k,26-35
23518,0,200000,34,2,2,2,0,23517,0.23338146072480023,0,TN,False,100k-200k,26-35
23524,0,380000,46,2,3,1,1,23523,0.5379930089198688,0,TN,False,200k-500k,46-55
23527,1,100000,49,2,1,1,1,23526,0.7139575740723818,1,TP,False,50k-100k,46-55
23530,1,220000,35,2,2,1,2,23529,0.8730359682544093,1,TP,False,200k-500k,26-35
23532,0,200000,45,2,3,2,-2,23531,0.3781339882001287,0,TN,False,100k-200k,36-45
23535,0,200000,40,2,2,1,-2,23534,0.3994158001446363,0,TN,False,100k-200k,36-45
23544,0,200000,38,2,1,1,0,23543,0.25115801541484867,0,TN,False,100k-200k,36-45
23546,0,50000,37,2,3,1,-1,23545,0.2789779999366692,0,TN,False,<=50k,36-45
23547,0,260000,38,2,1,1,0,23546,0.106561133518189,0,TN,False,200k-500k,36-45
23548,0,140000,39,2,1,1,0,23547,0.2667473255736245,0,TN,False,100k-200k,36-45
23549,0,320000,35,2,2,2,0,23548,0.17479451884142758,0,TN,False,200k-500k,26-35
23553,0,500000,43,2,2,1,0,23552,0.23858726778710254,0,TN,False,200k-500k,36-45
23557,0,500000,39,2,2,2,0,23556,0.21795405215204497,0,TN,False,200k-500k,36-45
23559,0,290000,34,2,2,2,0,23558,0.1482086401388374,0,TN,False,200k-500k,26-35
23560,0,210000,34,2,2,2,0,23559,0.13421457679202803,0,TN,False,200k-500k,26-35
23567,0,340000,37,2,1,2,-1,23566,0.10515757187539669,0,TN,False,200k-500k,36-45
23568,0,380000,43,2,2,1,1,23567,0.5421479067932794,0,TN,False,200k-500k,36-45
23569,0,150000,43,2,1,1,-1,23568,0.14583686202699717,0,TN,False,100k-200k,36-45
23577,0,280000,39,2,1,1,-2,23576,0.41833584949884944,0,TN,False,200k-500k,36-45
23593,0,80000,39,2,1,1,1,23592,0.6548781122039804,1,FP,True,50k-100k,36-45
23599,0,80000,40,2,2,1,-1,23598,0.2293864640786047,0,TN,False,50k-100k,36-45
23604,0,90000,44,2,2,1,2,23603,0.7696433253721626,1,FP,True,50k-100k,36-45
23605,0,180000,35,2,2,1,-1,23604,0.22092742272399632,0,TN,False,100k-200k,26-35
23606,0,210000,48,2,2,1,-1,23605,0.4537220964584819,0,TN,False,200k-500k,46-55
23607,0,300000,42,2,1,1,1,23606,0.5405755286569698,0,TN,False,200k-500k,36-45
23615,0,200000,35,2,1,2,-2,23614,0.45896133368179914,0,TN,False,100k-200k,26-35
23618,1,20000,42,2,2,1,0,23617,0.7023672696532898,1,TP,False,<=50k,36-45
23628,0,360000,41,2,2,1,0,23627,0.299783436077459,0,TN,False,200k-500k,36-45
23631,1,150000,44,2,2,2,2,23630,0.8719567945139596,1,TP,False,100k-200k,36-45
23633,0,210000,43,2,3,2,-1,23632,0.36784730051896664,0,TN,False,200k-500k,36-45
23635,0,500000,49,2,1,1,-2,23634,0.1708468114163401,0,TN,False,200k-500k,46-55
23646,1,240000,38,2,1,1,2,23645,0.8808019129027178,1,TP,False,200k-500k,36-45
23649,1,200000,43,2,1,2,-2,23648,0.5699753937346481,0,FN,True,100k-200k,36-45
23650,0,20000,46,2,3,1,1,23649,0.7666671541650271,1,FP,True,<=50k,46-55
23661,0,200000,33,2,2,2,-2,23660,0.24897999286932587,0,TN,False,100k-200k,26-35
23665,1,30000,47,2,3,2,2,23664,0.8824905590656504,1,TP,False,<=50k,46-55
23666,0,40000,46,2,3,1,-1,23665,0.6341664430127952,1,FP,True,<=50k,46-55
23669,0,230000,39,2,2,1,0,23668,0.28759421756712683,0,TN,False,200k-500k,36-45
23679,0,150000,47,2,3,2,-1,23678,0.34967138747989407,0,TN,False,100k-200k,46-55
23689,1,360000,50,2,3,1,-1,23688,0.3114882055349936,0,FN,True,200k-500k,46-55
23694,0,80000,55,2,3,1,0,23693,0.21303864979776577,0,TN,False,50k-100k,46-55
23698,0,150000,51,2,2,1,0,23697,0.3204732998590225,0,TN,False,100k-200k,46-55
23700,0,50000,52,2,3,1,1,23699,0.6275486646699511,1,FP,True,<=50k,46-55
23701,0,490000,53,2,1,1,-2,23700,0.24824107154578978,0,TN,False,200k-500k,46-55
23707,0,410000,50,2,2,1,0,23706,0.36456565561055115,0,TN,False,200k-500k,46-55
23709,0,240000,59,2,2,2,0,23708,0.3136514870172302,0,TN,False,200k-500k,56+
23714,0,270000,65,2,2,1,-1,23713,0.4250576056291112,0,TN,False,200k-500k,56+
23718,1,90000,53,2,3,1,0,23717,0.46529750733422537,0,FN,True,50k-100k,46-55
23720,0,70000,54,2,3,1,0,23719,0.3567655838631985,0,TN,False,50k-100k,46-55
23725,0,70000,52,2,3,2,0,23724,0.4082639736056885,0,TN,False,50k-100k,46-55
23726,0,210000,55,2,3,1,-1,23725,0.2631704906436206,0,TN,False,200k-500k,46-55
23730,0,50000,52,2,3,1,0,23729,0.39045942122282923,0,TN,False,<=50k,46-55
23735,0,200000,50,2,3,1,0,23734,0.14706815970451195,0,TN,False,100k-200k,46-55
23739,0,80000,49,2,2,1,0,23738,0.2838391010412351,0,TN,False,50k-100k,46-55
23741,0,70000,57,2,2,1,0,23740,0.36458141153766943,0,TN,False,50k-100k,56+
23745,0,50000,55,2,2,1,0,23744,0.258230236087246,0,TN,False,<=50k,46-55
23747,0,200000,49,2,3,2,-1,23746,0.4035063016912889,0,TN,False,100k-200k,46-55
23750,0,400000,48,2,2,1,0,23749,0.36126886283127135,0,TN,False,200k-500k,46-55
23758,1,290000,49,2,2,1,0,23757,0.24748324656594223,0,FN,True,200k-500k,46-55
23759,0,500000,52,2,2,1,0,23758,0.12450138224299753,0,TN,False,200k-500k,46-55
23766,0,150000,52,2,1,2,0,23765,0.15433168266017228,0,TN,False,100k-200k,46-55
23769,0,50000,50,2,2,1,0,23768,0.53696607095214,0,TN,False,<=50k,46-55
23770,0,110000,51,2,1,1,0,23769,0.2974439469134668,0,TN,False,100k-200k,46-55
23773,0,80000,54,2,3,1,0,23772,0.2922971551531335,0,TN,False,50k-100k,46-55
23791,0,120000,57,2,2,1,-2,23790,0.4696346933711604,0,TN,False,100k-200k,56+
23800,0,500000,53,2,2,1,-1,23799,0.11293113750549479,0,TN,False,200k-500k,46-55
23802,0,200000,56,2,2,1,-2,23801,0.3844950156393117,0,TN,False,100k-200k,56+
23803,1,30000,67,2,3,1,2,23802,0.8629384922462291,1,TP,False,<=50k,56+
23807,0,530000,54,2,1,1,-2,23806,0.1117462420049713,0,TN,False,>500k,46-55
23812,1,50000,61,2,1,2,3,23811,0.8067542154453986,1,TP,False,<=50k,56+
23821,0,170000,51,2,2,2,0,23820,0.4080110451334676,0,TN,False,100k-200k,46-55
23824,0,210000,50,2,1,2,-1,23823,0.3734672804884118,0,TN,False,200k-500k,46-55
23833,0,170000,53,2,3,2,0,23832,0.26556908860298273,0,TN,False,100k-200k,46-55
23845,0,180000,55,2,1,1,1,23844,0.7192015950828549,1,FP,True,100k-200k,46-55
23846,0,190000,52,2,2,1,-2,23845,0.3762496159830384,0,TN,False,100k-200k,46-55
23849,0,220000,54,2,2,1,-1,23848,0.34056443859359814,0,TN,False,200k-500k,46-55
23851,0,300000,57,2,2,2,-1,23850,0.637815482164373,1,FP,True,200k-500k,56+
23856,0,200000,30,1,2,2,0,23855,0.3177428831288769,0,TN,False,100k-200k,26-35
23863,0,300000,30,1,1,2,-1,23862,0.3921100944093203,0,TN,False,200k-500k,26-35
23865,0,20000,27,1,1,2,1,23864,0.7331756061905179,1,FP,True,<=50k,26-35
23879,0,60000,25,1,2,2,0,23878,0.3767160493679196,0,TN,False,50k-100k,<=25
23882,0,220000,28,1,1,2,-1,23881,0.3440904292783228,0,TN,False,200k-500k,26-35
23886,1,400000,36,1,1,2,-2,23885,0.5832558913952661,1,TP,False,200k-500k,36-45
23898,0,50000,26,1,2,1,0,23897,0.392067242957935,0,TN,False,<=50k,26-35
23904,0,20000,22,1,3,2,0,23903,0.48220151268182265,0,TN,False,<=50k,<=25
23914,0,20000,22,1,1,2,0,23913,0.5424067552762585,0,TN,False,<=50k,<=25
23920,0,20000,22,1,2,2,2,23919,0.8758036529868588,1,FP,True,<=50k,<=25
23921,1,50000,22,1,3,1,0,23920,0.3612941105850576,0,FN,True,<=50k,<=25
23923,0,50000,23,1,2,2,0,23922,0.3188874940314999,0,TN,False,<=50k,<=25
23926,0,50000,25,1,2,2,0,23925,0.5457148857463355,0,TN,False,<=50k,<=25
23931,0,180000,23,1,2,2,0,23930,0.19556630523928994,0,TN,False,100k-200k,<=25
23933,0,20000,21,1,2,2,0,23932,0.4513457930473288,0,TN,False,<=50k,<=25
23937,0,50000,26,1,3,2,2,23936,0.8636336075691308,1,FP,True,<=50k,26-35
23939,1,70000,27,1,2,2,2,23938,0.8808019129027178,1,TP,False,50k-100k,26-35
23944,0,20000,24,1,2,2,0,23943,0.5760516994671432,1,FP,True,<=50k,<=25
23953,1,20000,25,1,2,2,1,23952,0.6760329856886318,1,TP,False,<=50k,<=25
23959,0,50000,24,1,2,2,1,23958,0.7040288606470396,1,FP,True,<=50k,<=25
23972,0,50000,25,1,2,2,0,23971,0.44906041001202285,0,TN,False,<=50k,<=25
23973,0,10000,26,1,2,2,1,23972,0.4086379728717787,0,TN,False,<=50k,26-35
23975,0,50000,26,1,2,2,0,23974,0.3954007480617471,0,TN,False,<=50k,26-35
23977,0,200000,26,1,1,2,-2,23976,0.28423495082489064,0,TN,False,100k-200k,26-35
23979,0,30000,23,1,2,2,0,23978,0.5864032444829838,1,FP,True,<=50k,<=25
24000,1,100000,26,1,1,2,0,23999,0.40373204794308776,0,FN,True,50k-100k,26-35
24001,0,50000,23,1,2,2,2,24000,0.8635603159349489,1,FP,True,<=50k,<=25
24005,0,50000,27,1,3,2,0,24004,0.34271309108835496,0,TN,False,<=50k,26-35
24008,0,230000,27,1,2,2,0,24007,0.15930564960244495,0,TN,False,200k-500k,26-35
24020,0,150000,25,1,2,2,0,24019,0.3486148345245036,0,TN,False,100k-200k,<=25
24021,1,360000,24,1,1,2,2,24020,0.8165941997830264,1,TP,False,200k-500k,<=25
24023,0,80000,25,1,2,2,3,24022,0.8058527863324676,1,FP,True,50k-100k,<=25
24024,0,320000,25,1,1,2,0,24023,0.1678531331151542,0,TN,False,200k-500k,<=25
24026,1,20000,26,1,2,1,3,24025,0.9053292854711735,1,TP,False,<=50k,26-35
24029,0,130000,25,1,2,2,0,24028,0.6617194343906937,1,FP,True,100k-200k,<=25
24034,0,100000,26,1,1,2,0,24033,0.34669664485748225,0,TN,False,50k-100k,26-35
24042,1,20000,27,1,3,2,3,24041,0.9053292854711735,1,TP,False,<=50k,26-35
24045,0,20000,23,1,2,2,0,24044,0.5102715140413813,0,TN,False,<=50k,<=25
24046,0,50000,25,1,2,2,0,24045,0.4195538543575515,0,TN,False,<=50k,<=25
24051,0,370000,28,1,6,1,0,24050,0.1322865937082247,0,TN,False,200k-500k,26-35
24054,0,160000,26,1,3,2,0,24053,0.13503859010354555,0,TN,False,100k-200k,26-35
24056,0,90000,27,1,1,2,1,24055,0.599869802230612,1,FP,True,50k-100k,26-35
24064,0,160000,27,1,1,2,-1,24063,0.20569163769313856,0,TN,False,100k-200k,26-35
24075,0,50000,27,1,1,2,0,24074,0.6017206104861678,1,FP,True,<=50k,26-35
24079,0,200000,28,1,1,2,-2,24078,0.16263211468658745,0,TN,False,100k-200k,26-35
24080,0,70000,29,1,1,2,0,24079,0.5359646392651938,0,TN,False,50k-100k,26-35
24081,0,160000,28,1,2,2,0,24080,0.2500821130026539,0,TN,False,100k-200k,26-35
24082,0,50000,28,1,1,2,1,24081,0.3483744388583627,0,TN,False,<=50k,26-35
24086,0,150000,28,1,1,2,0,24085,0.09480416024847522,0,TN,False,100k-200k,26-35
24087,0,110000,28,1,2,2,0,24086,0.2926479173922746,0,TN,False,100k-200k,26-35
24090,0,40000,28,1,2,2,-1,24089,0.3529699282349803,0,TN,False,<=50k,26-35
24092,0,40000,28,1,1,2,0,24091,0.30336610349013193,0,TN,False,<=50k,26-35
24100,0,80000,27,1,1,2,0,24099,0.1549438134608623,0,TN,False,50k-100k,26-35
24107,0,50000,24,1,2,2,0,24106,0.5656101381987971,0,TN,False,<=50k,<=25
24111,0,80000,27,1,1,2,-1,24110,0.5074201896106361,0,TN,False,50k-100k,26-35
24124,0,50000,29,1,1,2,-1,24123,0.5612360865748335,0,TN,False,<=50k,26-35
24143,0,40000,27,1,1,2,0,24142,0.2750655436659817,0,TN,False,<=50k,26-35
24151,0,80000,29,1,1,2,-1,24150,0.27134991656065927,0,TN,False,50k-100k,26-35
24159,0,20000,28,1,5,2,-1,24158,0.32063799076824917,0,TN,False,<=50k,26-35
24160,0,320000,29,1,2,2,2,24159,0.8569806304582486,1,FP,True,200k-500k,26-35
24169,0,30000,28,1,1,2,2,24168,0.8729133436008739,1,FP,True,<=50k,26-35
24172,0,150000,28,1,2,2,-2,24171,0.2846575680965489,0,TN,False,100k-200k,26-35
24174,0,140000,24,1,2,2,0,24173,0.26968680433048065,0,TN,False,100k-200k,<=25
24176,0,120000,30,1,2,2,-1,24175,0.37258563545489953,0,TN,False,100k-200k,26-35
24185,0,160000,28,1,1,2,0,24184,0.1750061915462857,0,TN,False,100k-200k,26-35
24189,1,120000,27,1,2,2,0,24188,0.32956131579619075,0,FN,True,100k-200k,26-35
24196,0,30000,30,1,2,1,-2,24195,0.4258473384671382,0,TN,False,<=50k,26-35
24204,0,210000,31,1,1,1,0,24203,0.26728127493032916,0,TN,False,200k-500k,26-35
24206,0,190000,26,1,3,2,0,24205,0.37939232719465604,0,TN,False,100k-200k,26-35
24231,0,300000,31,1,1,2,-1,24230,0.39468465835693806,0,TN,False,200k-500k,26-35
24235,0,220000,31,1,2,2,0,24234,0.23137978749527446,0,TN,False,200k-500k,26-35
24251,0,70000,30,1,1,2,-1,24250,0.6838538329502146,1,FP,True,50k-100k,26-35
24253,1,180000,32,1,1,2,2,24252,0.8709223131042254,1,TP,False,100k-200k,26-35
24254,0,180000,31,1,1,2,0,24253,0.17668895255700115,0,TN,False,100k-200k,26-35
24256,1,140000,30,1,2,2,0,24255,0.2115136271849067,0,FN,True,100k-200k,26-35
24258,1,30000,31,1,1,1,1,24257,0.7932541098738602,1,TP,False,<=50k,26-35
24263,0,520000,29,1,1,2,0,24262,0.23044570839337764,0,TN,False,>500k,26-35
24271,0,50000,27,1,2,2,0,24270,0.43360204176626027,0,TN,False,<=50k,26-35
24274,0,280000,31,1,1,2,-2,24273,0.3499031709236532,0,TN,False,200k-500k,26-35
24283,0,250000,31,1,1,2,-2,24282,0.3368022457197698,0,TN,False,200k-500k,26-35
24284,0,150000,33,1,1,2,-1,24283,0.4078815971468904,0,TN,False,100k-200k,26-35
24285,0,350000,33,1,2,1,-1,24284,0.23544369838842044,0,TN,False,200k-500k,26-35
24295,0,300000,35,1,3,1,-2,24294,0.544244046520868,0,TN,False,200k-500k,26-35
24297,0,80000,41,1,3,1,0,24296,0.2637086210053789,0,TN,False,50k-100k,36-45
24298,1,30000,40,1,2,1,2,24297,0.8661339396974154,1,TP,False,<=50k,36-45
24301,0,200000,30,1,2,2,0,24300,0.34340447108359434,0,TN,False,100k-200k,26-35
24311,1,360000,49,1,1,1,-1,24310,0.44409790118796244,0,FN,True,200k-500k,46-55
24327,0,20000,33,1,2,2,0,24326,0.46384158125192926,0,TN,False,<=50k,26-35
24328,1,170000,35,1,2,1,2,24327,0.8808019129027178,1,TP,False,100k-200k,26-35
24331,1,350000,42,1,1,1,2,24330,0.6958431243557991,1,TP,False,200k-500k,36-45
24332,0,290000,49,1,2,1,0,24331,0.15700222429193555,0,TN,False,200k-500k,46-55
24335,1,30000,38,1,2,1,0,24334,0.37601454936178885,0,FN,True,<=50k,36-45
24337,0,70000,39,1,3,2,0,24336,0.18527683577095036,0,TN,False,50k-100k,36-45
24344,0,290000,36,1,2,1,0,24343,0.19140116716181518,0,TN,False,200k-500k,36-45
24347,0,150000,32,1,1,2,0,24346,0.09360720738908827,0,TN,False,100k-200k,26-35
24357,0,500000,41,1,2,1,0,24356,0.19569422926395177,0,TN,False,200k-500k,36-45
24367,0,480000,41,1,1,1,1,24366,0.6582402898341568,1,FP,True,200k-500k,36-45
24368,0,320000,39,1,2,1,0,24367,0.25452791488393745,0,TN,False,200k-500k,36-45
24378,0,170000,39,1,2,1,0,24377,0.21844191680455444,0,TN,False,100k-200k,36-45
24381,0,170000,34,1,1,1,0,24380,0.12838677363450865,0,TN,False,100k-200k,26-35
24383,1,50000,32,1,2,2,0,24382,0.7024800409985092,1,TP,False,<=50k,26-35
24395,1,20000,46,1,2,1,-1,24394,0.6792635261550904,1,TP,False,<=50k,46-55
24396,0,200000,49,1,1,1,2,24395,0.7857030123998908,1,FP,True,100k-200k,46-55
24397,1,300000,31,1,3,1,1,24396,0.6158930164813065,1,TP,False,200k-500k,26-35
24399,0,180000,32,1,1,2,1,24398,0.6636713964447837,1,FP,True,100k-200k,26-35
24409,0,620000,42,1,2,1,0,24408,0.11872175240315347,0,TN,False,>500k,36-45
24410,1,50000,37,1,1,1,0,24409,0.27654536078329767,0,FN,True,<=50k,36-45
24429,0,120000,37,1,2,2,1,24428,0.5733832758934012,1,FP,True,100k-200k,36-45
24431,0,160000,41,1,1,1,1,24430,0.4195738727160817,0,TN,False,100k-200k,36-45
